trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1,Hongjun,emergency,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/0.wav,Hongjun/Emergency/0.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2030839677900076,839.6580410189927,0.8549169870093465,840.7424590550363
2,Hongjun,emergency,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/1.wav,Hongjun/Emergency/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.2159159630537033,1.4177910052239895,0.693458947353065,2.336542005650699
3,Hongjun,emergency,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/2.wav,Hongjun/Emergency/2.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.22012507542967796,1.371124992147088,0.7288750493898988,2.3325830698013306
4,Hongjun,emergency,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/3.wav,Hongjun/Emergency/3.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",True,,,,0.32587500754743814,1.3340000296011567,0.698916963301599,2.366708009503782
5,Hongjun,emergency,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/4.wav,Hongjun/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.21712505258619785,1.5001249266788363,0.6730839377269149,2.4004580918699503
6,Hongjun,emergency,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/5.wav,Hongjun/Emergency/5.wav,emergency,0.91796875,0.91796875,0.08203125,0.0,"[107, -107, -128]",True,,,,0.21683296654373407,1.3520000502467155,0.6928339134901762,2.268959069624543
7,Hongjun,emergency,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/6.wav,Hongjun/Emergency/6.wav,movement,0.76953125,0.23046875,0.76953125,0.0,"[-69, 69, -128]",False,,,,0.23741705808788538,1.3310830108821392,0.6947909714654088,2.2697080858051777
8,Hongjun,emergency,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/7.wav,Hongjun/Emergency/7.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,0.21075003314763308,1.2637920444831252,0.702124903909862,2.1863749716430902
9,Hongjun,emergency,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/8.wav,Hongjun/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.20687503274530172,1.4459170633926988,0.7282081060111523,2.3894159821793437
10,Hongjun,emergency,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/9.wav,Hongjun/Emergency/9.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2695420989766717,1.5370830660685897,0.6229580612853169,2.439041971229017
11,Hongjun,emergency,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/10.wav,Hongjun/Emergency/10.wav,emergency,0.5,0.5,0.5,0.0,"[0, 0, -128]",True,,,,0.16866601072251797,1.3817909639328718,0.7032499415799975,2.2622919641435146
12,Hongjun,emergency,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/11.wav,Hongjun/Emergency/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.24037493858486414,1.3795000268146396,0.783582916483283,2.420583972707391
13,Hongjun,emergency,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/12.wav,Hongjun/Emergency/12.wav,movement,0.796875,0.0703125,0.796875,0.12890625,"[-110, 76, -95]",False,,,,0.2719589974731207,1.480082981288433,0.7282079895958304,2.4872920475900173
14,Hongjun,emergency,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/13.wav,Hongjun/Emergency/13.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",True,,,,0.22295804228633642,1.4327500248327851,0.7027499377727509,2.3674580734223127
15,Hongjun,emergency,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/14.wav,Hongjun/Emergency/14.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,0.2565000904724002,1.3413330307230353,0.7190830074250698,2.333874930627644
16,Hongjun,emergency,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/15.wav,Hongjun/Emergency/15.wav,emergency,0.953125,0.953125,0.046875,0.0,"[116, -116, -128]",True,,,,0.9355419315397739,1.5059590805321932,0.7295830873772502,3.1809579813852906
17,Hongjun,emergency,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/16.wav,Hongjun/Emergency/16.wav,emergency,0.55078125,0.55078125,0.44921875,0.0,"[13, -13, -128]",True,,,,0.11966703459620476,1.4668749645352364,0.7094999309629202,2.3032090393826365
18,Hongjun,emergency,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/17.wav,Hongjun/Emergency/17.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0932919792830944,1.3955000322312117,0.6267089629545808,2.1257499465718865
19,Hongjun,emergency,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/18.wav,Hongjun/Emergency/18.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2008330775424838,1.3288750778883696,0.6898751016706228,2.23220803309232
20,Hongjun,emergency,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/19.wav,Hongjun/Emergency/19.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.12729200534522533,1.4402089873328805,0.7004169747233391,2.2754999808967113
21,Hongjun,emergency,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/20.wav,Hongjun/Emergency/20.wav,emergency,0.91796875,0.91796875,0.08203125,0.0,"[107, -107, -128]",True,,,,0.23858295753598213,1.3361250748857856,0.7245419546961784,2.3060840321704745
22,Hongjun,emergency,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/21.wav,Hongjun/Emergency/21.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.27604191564023495,1.241208054125309,0.7460420019924641,2.2718339459970593
23,Hongjun,emergency,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/22.wav,Hongjun/Emergency/22.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.0794590450823307,1.5179580077528954,0.7499170023947954,2.3562080459669232
24,Hongjun,emergency,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/23.wav,Hongjun/Emergency/23.wav,unknown,0.9609375,0.0390625,0.0,0.9609375,"[-118, -128, 118]",False,,,,0.22441695909947157,1.25345797277987,0.7211249321699142,2.2069578990340233
25,Hongjun,emergency,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/24.wav,Hongjun/Emergency/24.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.24470908101648092,1.2662500375881791,0.704374979250133,2.2223329870030284
