trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1,Hongjun,emergency,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/0.wav,Hongjun/Emergency/0.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04529103171080351,531.9292499916628,1.0065839160233736,533.0009999452159
2,Hongjun,emergency,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/1.wav,Hongjun/Emergency/1.wav,movement,0.859375,0.0,0.859375,0.140625,"[-128, 92, -92]",False,,,,,,,,,,,,,0.09620795026421547,1.3362920144572854,0.6136670708656311,2.05504207406193
3,Hongjun,emergency,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/2.wav,Hongjun/Emergency/2.wav,emergency,0.765625,0.765625,0.08203125,0.15234375,"[68, -107, -89]",True,,,,,,,,,,,,,0.0491670798510313,1.3198339147493243,0.6061670137569308,1.984291011467576
4,Hongjun,emergency,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/3.wav,Hongjun/Emergency/3.wav,unknown,0.98046875,0.0,0.01953125,0.98046875,"[-128, -123, 123]",False,,,,,,,,,,,,,0.06237498018890619,1.2875000247731805,0.6153339054435492,1.9720830023288727
5,Hongjun,emergency,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/4.wav,Hongjun/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.049458001740276814,1.256125047802925,0.7312500383704901,2.0448340801522136
6,Hongjun,emergency,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/5.wav,Hongjun/Emergency/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.061707920394837856,1.1914590140804648,0.6202500080689788,1.8811250338330865
7,Hongjun,emergency,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/6.wav,Hongjun/Emergency/6.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,,,,,,,,,,0.04662491846829653,1.2001249706372619,0.6297919899225235,1.8832499627023935
8,Hongjun,emergency,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/7.wav,Hongjun/Emergency/7.wav,movement,0.93359375,0.06640625,0.93359375,0.0,"[-111, 111, -128]",False,,,,,,,,,,,,,0.04087504930794239,1.3335420517250896,0.6193749140948057,2.004167065024376
9,Hongjun,emergency,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/8.wav,Hongjun/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.11012505274266005,1.40149996150285,0.6777079543098807,2.19708401709795
10,Hongjun,emergency,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/9.wav,Hongjun/Emergency/9.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04912493750452995,1.4416250633075833,0.6600830238312483,2.1607090020552278
